"","ID","Species","Date","Region","Site","N_eggs","W_test"
"5899","5047_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_30"
"5900","5047_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_30"
"5901","5047_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_60"
"5902","5048_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","A_45"
"5903","5048_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","A_60"
"5904","5048_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","A_60"
"5905","5049_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_45"
"5906","5049_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_60"
"5907","5049_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_75"
"5908","5050_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","12","D_8"
"5909","5050_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","12","D_31"
"5910","5050_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","12","D_34"
"5911","5051_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_26"
"5912","5051_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_27"
"5913","5051_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_31"
"5914","5052_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","2","D_30"
"5915","5053_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","2","A_60"
"5916","5053_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","2","A_60"
"5917","5054_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","D_20"
"5918","5054_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","D_24"
"5919","5054_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","D_31"
"5920","5055_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_75"
"5921","5055_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_75"
"5922","5055_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_75"
"5923","5056_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_60"
"5924","5056_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_60"
"5925","5056_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_75"
"5926","5056_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_75"
"5927","5056_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","D_26"
"5928","5057_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_0"
"5929","5057_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_15"
"5930","5057_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_30"
"5931","5058_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","A_0"
"5932","5058_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","A_15"
"5933","5058_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","A_15"
"5934","5059_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_90"
"5935","5059_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_90"
"5936","5059_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","6","A_90"
"5937","5060_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","8","A_26"
"5938","5060_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","8","A_32"
"5939","5060_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","8","A_32"
"5940","5061_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","8","A_15"
"5941","5061_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","8","A_15"
"5942","5061_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","8","A_30"
"5943","5061_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","8","A_15"
"5944","5062_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_60"
"5945","5062_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_75"
"5946","5062_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_75"
"5947","5063_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_32"
"5948","5063_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_33"
"5949","5063_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_36"
"5950","5064_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","D_36"
"5951","5064_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","D_36"
"5952","5064_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","D_41"
"5953","5065_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","D_32"
"5954","5065_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","D_32"
"5955","5065_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","7","D_33"
"5956","5066_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_15"
"5957","5066_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_15"
"5958","5066_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_15"
"5959","5067_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_90"
"5960","5067_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_90"
"5961","5067_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_взвешено"
"5962","5068_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_75"
"5963","5068_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_75"
"5964","5068_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_90"
"5965","5069_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_31"
"5966","5069_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_35"
"5967","5069_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_36"
"5968","5070_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_75"
"5969","5070_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_75"
"5970","5070_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","5","A_75"
"5971","5072_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_28"
"5972","5072_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_30"
"5973","5072_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","D_31"
"5974","5073_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","2","D_33"
"5975","5073_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","2","D_34"
"5976","5074_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_30"
"5977","5074_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_30"
"5978","5074_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_30"
"5979","5079_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","1","A_75"
"5980","5080_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_75"
"5981","5080_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_75"
"5982","5080_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","4","A_75"
"5983","5081_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","A_15"
"5984","5081_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","A_15"
"5985","5081_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Новая","3","A_15"
"5986","5082_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_31"
"5987","5082_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_32"
"5988","5082_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_34"
"5989","5083_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_35"
"5990","5083_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_36"
"5991","5084_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_31"
"5992","5084_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_36"
"5993","5084_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_36"
"5994","5085_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_наклевы"
"5995","5089_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_90"
"5996","5089_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_90"
"5997","5089_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_90"
"5998","5104_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_25"
"5999","5104_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_39"
"6000","5105_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_28"
"6001","5105_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_36"
"6002","5105_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_36"
"6003","5106_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_30"
"6004","5106_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_34"
"6005","5106_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_38"
"6006","5107_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","1","A_0"
"6007","5108_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_33"
"6008","5108_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_36"
"6009","5108_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_36"
"6010","5109_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_30"
"6011","5109_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_34"
"6012","5109_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_35"
"6013","5110_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_24"
"6014","5110_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_25"
"6015","5111_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_30"
"6016","5111_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_32"
"6017","5111_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_36"
"6018","5112_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_23"
"6019","5112_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_25"
"6020","5112_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_28"
"6021","5113_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_наклевы"
"6022","5114_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_29"
"6023","5114_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_31"
"6024","5114_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_36"
"6025","5115_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_34"
"6026","5115_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_38"
"6027","5117_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","A_90"
"6028","5117_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","A_взвешено"
"6029","5132_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_38"
"6030","5132_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_38"
"6031","5133_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","6","D_27"
"6032","5133_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","6","D_32"
"6033","5133_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","6","D_32"
"6034","5134_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_23"
"6035","5134_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_25"
"6036","5134_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_27"
"6037","5135_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_32"
"6038","5135_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_32"
"6039","5135_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_35"
"6040","5136_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_38"
"6041","5136_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_39"
"6042","5137_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_наклевы"
"6043","5138_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","A_90"
"6044","5138_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","A_90"
"6045","5139_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_28"
"6046","5139_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_31"
"6047","5140_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_34"
"6048","5141_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_0"
"6049","5141_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_0"
"6050","5141_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_0"
"6051","5144_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_проклевы"
"6052","5144_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_наклев"
"6053","5145_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_15"
"6054","5145_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_15"
"6055","5145_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_30"
"6056","5146_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_30"
"6057","5146_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_32"
"6058","5146_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_32"
"6059","5147_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_наклевы"
"6060","5148_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_23"
"6061","5148_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_32"
"6062","5148_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_33"
"6063","5172_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_30"
"6064","5172_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_34"
"6065","5172_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_35"
"6066","5173_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","A_90"
"6067","5174_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","A_15"
"6068","5174_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","A_15"
"6069","5174_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","A_30"
"6070","5175_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_28"
"6071","5175_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_40"
"6072","5175_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_наклев"
"6073","5176_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_31"
"6074","5176_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_32"
"6075","5176_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_34"
"6076","5177_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_31"
"6077","5178_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","8","D_26"
"6078","5178_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","8","D_34"
"6079","5178_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","8","D_35"
"6080","5179_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_36"
"6081","5179_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_39"
"6082","5181_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_21"
"6083","5181_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_23"
"6084","5181_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_26"
"6085","5182_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_0"
"6086","5182_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_0"
"6087","5182_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_0"
"6088","5183_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_проклев"
"6089","5184_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","A_60"
"6090","5184_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","A_60"
"6091","5184_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","A_75"
"6092","5185_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_32"
"6093","5185_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_32"
"6094","5185_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_35"
"6095","5186_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","9","D_26"
"6096","5186_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","9","D_27"
"6097","5186_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","9","D_28"
"6098","5189_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_32"
"6099","5189_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_33"
"6100","5189_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_34"
"6101","5190_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_29"
"6102","5190_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_29"
"6103","5190_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_31"
"6104","5191_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_36"
"6105","5191_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_37"
"6106","5193_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_33"
"6107","5193_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_34"
"6108","5193_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_37"
"6109","5194_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_34"
"6110","5194_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_36"
"6111","5194_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_39"
"6112","5195_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_3янаклюнуты"
"6113","5196_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","1","A_0"
"6114","5245_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_30"
"6115","5245_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_30"
"6116","5245_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_30"
"6117","5246_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_наклевы"
"6118","5247_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_34"
"6119","5247_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_34"
"6120","5248_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_90"
"6121","5248_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_20"
"6122","5248_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_21"
"6123","5250_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","1","D_35"
"6124","5251_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_36"
"6125","5251_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_38"
"6126","5252_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_наклевы"
"6127","5253_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_наклевы"
"6128","5254_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_34"
"6129","5254_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_наклевы"
"6130","5255_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_35"
"6131","5255_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","D_38"
"6132","5256_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_38"
"6133","5256_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_39"
"6134","5256_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","5","D_наклев"
"6135","5258_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_60"
"6136","5258_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_60"
"6137","5258_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_60"
"6138","5259_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","6","A_60"
"6139","5259_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","6","A_60"
"6140","5259_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","6","A_90"
"6141","5260_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_75"
"6142","5260_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_75"
"6143","5260_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_90"
"6144","5261_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","A_90"
"6145","5261_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","2","A_взвешено"
"6146","5262_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_взвешено"
"6147","5262_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_взвешено"
"6148","5262_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","D_20"
"6149","5263_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_75"
"6150","5263_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_75"
"6151","5263_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_75"
"6152","5264_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_34"
"6153","5264_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_35"
"6154","5264_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_36"
"6155","5265_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_30"
"6156","5265_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_30"
"6157","5265_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","3","A_30"
"6158","5266_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","7","A_60"
"6159","5266_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","7","A_60"
"6160","5266_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","7","A_75"
"6161","5268_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_29"
"6162","5268_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_32"
"6163","5268_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_34"
"6164","5269_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_90"
"6165","5269_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_взвешено"
"6166","5269_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_взвешено"
"6167","5270_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_28"
"6168","5270_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_32"
"6169","5270_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","D_33"
"6170","5271_2020","Гага обыкновенная","2020-06-25","Незаповедная территория","Половинница Малая","4","A_90"
