ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
3706_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_90,NA,Angle,
3707_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3707_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3707_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_25,NA,Diametr,
3716_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_29,NA,Diametr,
3716_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_32,NA,Diametr,
3716_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_26,NA,Diametr,
3717_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3717_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3717_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3718_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3718_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3718_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3719_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,NA,NA,Pierced,
3720_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_32,NA,Diametr,
3720_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_29,NA,Diametr,
3720_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_30,NA,Diametr,
3722_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_60,NA,Angle,
3722_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_60,NA,Angle,
3722_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_45,NA,Angle,
3723_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_28,NA,Diametr,
3723_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_31,NA,Diametr,
3724_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,D_30,NA,Diametr,
3724_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,D_31,NA,Diametr,
3724_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,D_31,NA,Diametr,
3730_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,NA,NA,Pierced,
3731_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3731_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3731_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3732_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3732_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_75,NA,Angle,
3732_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_75,NA,Angle,
3733_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,NA,NA,Pierced,
3735_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_28,NA,Diametr,
3735_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_30,NA,Diametr,
3735_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_34,NA,Diametr,
3753_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,A_30,NA,Angle,
3753_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,A_45,NA,Angle,
3753_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,A_45,NA,Angle,
3755_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_34,NA,Diametr,
3755_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_38,NA,Diametr,
3755_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_36,NA,Diametr,
3756_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_32,NA,Diametr,
3756_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_31,NA,Diametr,
3756_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_32,NA,Diametr,
3757_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,A_90,NA,Angle,
3757_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,A_90,NA,Angle,
3758_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_34,NA,Diametr,
3758_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_37,NA,Diametr,
3758_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_39,NA,Diametr,
3759_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,1,A_0,NA,Angle,
3760_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,NA,NA,Pierced,
3763_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_75,NA,Angle,
3763_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_75,NA,Angle,
3763_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_75,NA,Angle,
3767_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_32,NA,Diametr,
3767_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_36,NA,Diametr,
3767_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_37,NA,Diametr,
3768_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_32,NA,Diametr,
3768_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_34,NA,Diametr,
3768_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_31,NA,Diametr,
3770_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3770_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3770_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3771_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3771_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3771_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
3772_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,1,A_90,NA,Angle,
3773_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3773_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3773_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3774_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_23,NA,Diametr,
3774_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_25,NA,Diametr,
3774_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_29,NA,Diametr,
3775_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
3775_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
3775_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
3776_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_28,NA,Diametr,
3776_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_32,NA,Diametr,
3776_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_35,NA,Diametr,
3778_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,D_34,NA,Diametr,
3778_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,D_29,NA,Diametr,
3778_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,D_31,NA,Diametr,
3784_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,A_75,NA,Angle,
3784_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,A_75,NA,Angle,
3784_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,A_60,NA,Angle,
3785_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3785_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_75,NA,Angle,
3785_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_75,NA,Angle,
3786_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,1,A_0,NA,Angle,
3787_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,11,A_90,NA,Angle,
3787_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,11,A_90,NA,Angle,
3787_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,11,A_90,NA,Angle,
3787_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,11,A_90,NA,Angle,
3789_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
3789_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_75,NA,Angle,
3789_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_75,NA,Angle,
3790_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
3790_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
3790_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
4002_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_60,NA,Angle,
4002_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_60,NA,Angle,
4002_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_60,NA,Angle,
4003_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_30,NA,Diametr,
4003_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_31,NA,Diametr,
4003_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_34,NA,Diametr,
4004_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,A_90,NA,Angle,
4004_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,A_90,NA,Angle,
4004_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,7,D_19,NA,Diametr,
4006_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_90,NA,Angle,
4006_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_20,NA,Diametr,
4006_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_24,NA,Diametr,
4025_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,A_90,NA,Angle,
4025_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,D_18,NA,Diametr,
4027_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_35,NA,Diametr,
4027_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_37,NA,Diametr,
4027_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_37,NA,Diametr,
4029_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_20,NA,Diametr,
4029_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_21,NA,Diametr,
4029_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_21,NA,Diametr,
4031_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_33,NA,Diametr,
4031_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_33,NA,Diametr,
4031_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_34,NA,Diametr,
4033_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
4033_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_18,NA,Diametr,
4033_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_33,NA,Diametr,
4036_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,A_90,NA,Angle,
4036_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_15,NA,Diametr,
4036_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_16,NA,Diametr,
4041_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,D_19,NA,Diametr,
4041_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,D_19,NA,Diametr,
4042_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_32,NA,Diametr,
4042_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_33,NA,Diametr,
4042_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_36,NA,Diametr,
4043_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,A_90,NA,Angle,
4043_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,2,A_90,NA,Angle,
4044_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_31,NA,Diametr,
4044_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_32,NA,Diametr,
4044_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_33,NA,Diametr,
4045_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,1,D_32,NA,Diametr,
4047_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
4047_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
4047_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
4051_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,NA,NA,Pierced,
4052_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_90,NA,Angle,
4052_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_90,NA,Angle,
4052_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_25,NA,Diametr,
4056_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_30,NA,Angle,
4056_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_45,NA,Angle,
4056_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,A_45,NA,Angle,
4063_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
4063_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_15,NA,Diametr,
4063_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_18,NA,Diametr,
4064_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_32,NA,Diametr,
4064_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_34,NA,Diametr,
4064_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_37,NA,Diametr,
4070_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,NA,NA,Pierced,
4074_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_32,NA,Diametr,
4074_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_35,NA,Diametr,
4074_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_39,NA,Diametr,
4076_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
4076_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
4076_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_90,NA,Angle,
4077_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_60,NA,Angle,
4077_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_60,NA,Angle,
4077_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,A_60,NA,Angle,
4078_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_27,NA,Diametr,
4078_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_29,NA,Diametr,
4078_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_30,NA,Diametr,
4081_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_26,NA,Diametr,
4081_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_30,NA,Diametr,
4081_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_33,NA,Diametr,
4084_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
4084_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
4084_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
4090_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
4090_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
4090_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,A_90,NA,Angle,
4091_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,D_30,NA,Diametr,
4091_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,D_32,NA,Diametr,
4091_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,6,D_36,NA,Diametr,
4093_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,12,D_42,NA,Diametr,
4093_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,12,D_43,NA,Diametr,
4093_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,12,D_43,NA,Diametr,
4097_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_26,NA,Diametr,
4097_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_28,NA,Diametr,
4097_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,D_29,NA,Diametr,
4100_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_15,NA,Diametr,
4100_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_23,NA,Diametr,
4100_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,5,D_26,NA,Diametr,
4104_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,4,NA,NA,Pierced,
4106_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_11,NA,Diametr,
4106_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_19,NA,Diametr,
4106_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Половинница Малая,3,D_21,NA,Diametr,
4118_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,D_32,NA,Diametr,
4118_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,D_33,NA,Diametr,
4122_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_60,NA,Angle,
4122_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_75,NA,Angle,
4122_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_75,NA,Angle,
4123_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,D_24,NA,Diametr,
4123_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,D_25,NA,Diametr,
4123_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,D_29,NA,Diametr,
4127_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_90,NA,Angle,
4127_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_90,NA,Angle,
4127_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_18,NA,Diametr,
4128_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_90,NA,Angle,
4128_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_90,NA,Angle,
4128_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_17,NA,Diametr,
4131_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,A_75,NA,Angle,
4131_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,A_75,NA,Angle,
4131_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,A_90,NA,Angle,
4133_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_12,NA,Diametr,
4133_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_17,NA,Diametr,
4133_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_24,NA,Diametr,
4135_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_75,NA,Angle,
4135_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_90,NA,Angle,
4135_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_90,NA,Angle,
4146_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_30,NA,Angle,
4146_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_75,NA,Angle,
4146_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_75,NA,Angle,
4147_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,1,A_60,NA,Angle,
4150_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_35,NA,Diametr,
4150_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_38,NA,Diametr,
4150_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_42,NA,Diametr,
4155_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_75,NA,Angle,
4155_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_75,NA,Angle,
4155_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_90,NA,Angle,
4157_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,NA,NA,Pierced,
4159_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,A_75,NA,Angle,
4159_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,A_90,NA,Angle,
4159_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,A_90,NA,Angle,
4162_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_75,NA,Angle,
4162_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_90,NA,Angle,
4162_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_90,NA,Angle,
4163_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_17,NA,Diametr,
4163_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_19,NA,Diametr,
4163_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_22,NA,Diametr,
4166_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,8,NA,NA,Pierced,
4167_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,D_32,NA,Diametr,
4167_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,D_35,NA,Diametr,
4167_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,D_39,NA,Diametr,
4168_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_60,NA,Angle,
4168_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_75,NA,Angle,
4168_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_75,NA,Angle,
4171_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,NA,NA,Pierced,
4172_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,1,D_26,NA,Diametr,
4174_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_60,NA,Angle,
4174_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_75,NA,Angle,
4174_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_75,NA,Angle,
4176_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_29,NA,Diametr,
4176_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_34,NA,Diametr,
4176_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_36,NA,Diametr,
4191_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,A_90,NA,Angle,
4191_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,A_90,NA,Angle,
4191_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,D_24,NA,Diametr,
4196_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,8,A_75,NA,Angle,
4196_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,8,A_75,NA,Angle,
4196_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,8,A_90,NA,Angle,
4197_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,10,A_75,NA,Angle,
4197_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,10,A_75,NA,Angle,
4197_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,10,A_90,NA,Angle,
