"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1708","1742_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_32"
"1709","1743_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_32"
"1710","1743_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_34"
"1711","1743_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_32"
"1712","1748_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",1,"D_31"
"1713","1750_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_21"
"1714","1750_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_23"
"1715","1750_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_17"
"1716","1752_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_90"
"1717","1752_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_25"
"1718","1753_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_19"
"1719","1755_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1720","1755_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1721","1755_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_45"
"1722","1757_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1723","1757_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1724","1757_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1725","1761_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",6,"D_наклевки"
"1726","1762_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",8,"A_75"
"1727","1762_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",8,"A_90"
"1728","1762_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",8,"A_90"
"1729","1765_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",4,"D_32"
"1730","1765_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",4,"D_30"
"1731","1765_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",4,"D_34"
"1732","1766_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",8,"A_90"
"1733","1766_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",8,"A_75"
"1734","1766_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",8,"A_90"
"1735","1768_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",2,NA
"1736","1770_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",4,"A_90"
"1737","1770_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",4,"A_90"
"1738","1770_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",4,"A_75"
"1739","1771_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",5,"D_39"
"1740","1771_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",5,"D_38"
"1741","1771_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",5,"D_35"
"1742","1773_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",7,"D_наклевки"
"1743","1774_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",5,"A_90"
"1744","1774_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",5,"A_90"
"1745","1774_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",5,"A_90"
"1746","1781_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Новая",1,"A_75"
"1747","1782_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",3,NA
"1748","1784_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",4,"A_75"
"1749","1784_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",4,"A_90"
"1750","1784_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",4,"A_90"
"1751","1785_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",4,"A_90"
"1752","1785_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",4,"A_90"
"1753","1785_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",4,"A_90"
"1754","1786_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",5,"D_420"
"1755","1786_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",5,"D_37"
"1756","1786_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",5,"D_34"
"1757","1790_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",5,"D_32"
"1758","1790_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",5,"D_37"
"1759","1790_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Половинница Литоральная=Крошка",5,"D_40"
"1760","1842_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_41"
"1761","1842_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_34"
"1762","1842_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_35"
"1763","1844_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_30"
"1764","1844_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_32"
"1765","1844_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_26"
"1766","1855_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_29"
"1767","1855_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_28"
"1768","1855_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_32"
"1769","1856_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_24"
"1770","1856_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_13"
"1771","1856_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_25"
"1772","1861_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_31"
"1773","1861_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_33"
"1774","1861_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_32"
"1775","1863_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_34"
"1776","1863_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_40"
"1777","1863_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_наклев"
"1778","1864_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_75"
"1779","1864_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_90"
"1780","1868_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_15"
"1781","1868_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_45"
"1782","1869_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_45"
"1783","1869_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_45"
"1784","1869_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_45"
"1785","1872_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_90"
"1786","1872_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_90"
"1787","1878_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_40"
"1788","1878_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_39"
"1789","1878_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_41"
"1790","1879_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_45"
"1791","1879_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_45"
"1792","1879_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_30"
"1793","1884_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,NA
"1794","1891_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,NA
"1795","1895_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_90"
"1796","1895_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_90"
"1797","1895_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_75"
"1798","1916_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"A_90"
"1799","1916_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_24"
"1800","1916_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_21"
"1801","1921_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_32"
"1802","1921_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_31"
"1803","1921_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_29"
"1804","1924_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"A_60"
"1805","1924_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"A_60"
"1806","1924_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"A_75"
"1807","1927_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_38"
"1808","1927_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_43"
"1809","1928_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",1,"D_33"
"1810","1930_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_22"
"1811","1930_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_23"
"1812","1930_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_27"
"1813","1931_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_22"
"1814","1931_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_33"
"1815","1931_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_31"
"1816","1942_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_36"
"1817","1942_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_31"
"1818","1942_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_32"
"1819","1944_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_45"
"1820","1944_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_45"
"1821","1945_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_30"
"1822","1945_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_38"
"1823","1945_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_35"
"1824","1952_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"A_90"
"1825","1952_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_22"
"1826","1952_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_20"
"1827","1954_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",1,NA
"1828","1955_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_44"
"1829","1955_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_43"
"1830","1955_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_42"
"1831","1956_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_42"
"1832","1956_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_38"
"1833","1956_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_37"
"1834","1961_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_37"
"1835","1961_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_38"
"1836","1961_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_39"
"1837","1962_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_90"
"1838","1962_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_17"
"1839","1963_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_30"
"1840","1963_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_45"
"1841","1967_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_0"
"1842","1967_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_0"
"1843","1969_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_90"
"1844","1969_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_75"
"1845","1970_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_90"
"1846","1970_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_17"
"1847","1970_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_12"
"1848","1972_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1849","1972_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1850","1972_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1851","1975_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_23"
"1852","1975_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_24"
"1853","1975_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_19"
"1854","1977_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_90"
"1855","1977_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_28"
"1856","1977_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_22"
"1857","1978_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_28"
"1858","1978_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_33"
"1859","1978_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_33"
"1860","1986_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_27"
"1861","1986_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_19"
"1862","1986_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_26"
"1863","1989_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_15"
"1864","1989_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_45"
"1865","1989_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_45"
"1866","1990_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_41"
"1867","1990_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_41"
"1868","1990_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_40"
"1869","1992_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1870","1992_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1871","1992_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_13"
"1872","1993_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,NA
"1873","1995_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_39"
"1874","1995_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_40"
"1875","1996_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_32"
"1876","1996_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_33"
"1877","1996_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_31"
"1878","1999_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"A_75"
"1879","1999_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"A_90"
"1880","1999_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"A_90"
"1881","2008_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_60"
"1882","2008_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_60"
"1883","2008_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_60"
"1884","2016_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_35"
"1885","2016_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_34"
"1886","2016_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_32"
"1887","2018_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_90"
"1888","2018_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_18"
"1889","2019_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_28"
"1890","2019_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_28"
"1891","2019_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_29"
"1892","2022_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_39"
"1893","2022_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_41"
"1894","2022_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_40"
"1895","2026_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1896","2026_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_75"
"1897","2026_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1898","2027_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1899","2027_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1900","2027_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_15"
"1901","2030_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",1,"A_0"
"1902","2031_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_33"
"1903","2031_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_34"
"1904","2031_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_35"
"1905","2032_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_38"
"1906","2032_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_37"
"1907","2032_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_38"
"1908","2044_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_41"
"1909","2044_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_42"
"1910","2044_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_41"
"1911","2049_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"A_90"
"1912","2049_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"A_90"
"1913","2049_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"A_90"
"1914","2051_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_15"
"1915","2051_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_15"
"1916","2052_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1917","2052_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1918","2052_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1919","2054_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1920","2054_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1921","2054_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1922","2055_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_60"
"1923","2055_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_45"
"1924","2055_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_45"
"1925","2056_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_45"
"1926","2056_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_30"
"1927","2056_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_30"
"1928","2058_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_0"
"1929","2058_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_0"
"1930","2062_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_30"
"1931","2062_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_30"
"1932","2064_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_33"
"1933","2064_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_31"
"1934","2064_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_36"
"1935","2067_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_30"
"1936","2067_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_30"
"1937","2067_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"A_30"
"1938","2069_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"A_0"
"1939","2073_2014","Гага обыкновенная","2014-06-22","Лувеньгский архипелаг","Куртяжный Большой",6,"A_15"
"1940","2073_2014","Гага обыкновенная","2014-06-22","Лувеньгский архипелаг","Куртяжный Большой",6,"A_30"
"1941","2073_2014","Гага обыкновенная","2014-06-22","Лувеньгский архипелаг","Куртяжный Большой",6,"A_45"
"1942","2074_2014","Гага обыкновенная","2014-06-22","Лувеньгский архипелаг","Куртяжный Большой",3,"A_75"
"1943","2074_2014","Гага обыкновенная","2014-06-22","Лувеньгский архипелаг","Куртяжный Большой",3,"A_75"
"1944","2074_2014","Гага обыкновенная","2014-06-22","Лувеньгский архипелаг","Куртяжный Большой",3,"A_75"
"1945","2084_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_90"
"1946","2084_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_90"
"1947","2084_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_90"
"1948","2085_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",2,"A_0"
"1949","2085_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",2,"A_0"
"1950","2087_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",5,"A_30"
"1951","2087_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",5,"A_30"
"1952","2087_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",5,"A_15"
"1953","2092_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",3,"A_15"
"1954","2092_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",3,"A_15"
"1955","2095_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_28"
"1956","2095_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_29"
"1957","2095_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_33"
"1958","2108_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",5,"A_30"
"1959","2108_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",5,"A_30"
"1960","2112_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",5,"A_0"
"1961","2112_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",5,"A_0"
"1962","2113_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_37"
"1963","2113_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_34"
"1964","2113_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_33"
"1965","2115_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_33"
"1966","2115_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_30"
"1967","2115_2014","Гага обыкновенная","2014-06-19","Лувеньгский архипелаг","Влада",4,"D_30"
"1968","2121_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_30"
"1969","2121_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_31"
"1970","2121_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_30"
"1971","2127_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_15"
"1972","2127_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1973","2127_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_15"
"1974","2128_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1975","2128_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_45"
"1976","2128_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_60"
"1977","2129_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_34"
"1978","2129_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_33"
"1979","2129_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"D_24"
"1980","2132_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1981","2132_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"1982","2132_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_75"
"1983","2133_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_29"
"1984","2133_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_27"
"1985","2133_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_31"
"1986","2136_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_0"
"1987","2136_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1988","2136_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_30"
"1989","2157_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Тонечка Северная",1,"A_15"
"1990","2170_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",3,"A_0"
"1991","2170_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",3,"A_0"
"1992","2170_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",3,"A_0"
"1993","2178_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",4,"A_0"
"1994","2178_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",4,"A_0"
