"","ID","Species","Date","Region","Site","N_eggs","W_test"
"2584","2548_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_30"
"2585","2548_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_30"
"2586","2548_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_30"
"2587","2549_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_31"
"2588","2549_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_31"
"2589","2549_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_28"
"2590","2550_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"D_21"
"2591","2550_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"D_26"
"2592","2551_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_31"
"2593","2551_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_30"
"2594","2551_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_34"
"2595","2552_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_90"
"2596","2552_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_90"
"2597","2552_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_взв"
"2598","2560_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_30"
"2599","2560_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_31"
"2600","2560_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_30"
"2601","2561_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",1,"D_25"
"2602","2562_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",1,"D_41"
"2603","2563_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_31"
"2604","2563_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_33"
"2605","2563_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_32"
"2606","2564_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_90"
"2607","2564_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_90"
"2608","2564_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_90"
"2609","2571_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_30"
"2610","2571_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_31"
"2611","2571_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_31"
"2612","2579_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"D_28"
"2613","2579_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"D_31"
"2614","2583_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_90"
"2615","2583_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_90"
"2616","2583_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_90"
"2617","2584_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_60"
"2618","2584_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_90"
"2619","2584_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_60"
"2620","2585_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",1,"D_36"
"2621","2586_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_30"
"2622","2586_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_15"
"2623","2586_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_15"
"2624","2587_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"A_взв"
"2625","2587_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"A_взв"
"2626","2590_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_75"
"2627","2590_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_75"
"2628","2592_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2629","2592_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2630","2592_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_взв"
"2631","2598_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_90"
"2632","2598_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_90"
"2633","2598_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_взв"
"2634","2599_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_90"
"2635","2599_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_90"
"2636","2599_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_90"
"2637","2600_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_30"
"2638","2600_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_30"
"2639","2600_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_15"
"2640","2601_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_30"
"2641","2601_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_31"
"2642","2601_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_36"
"2643","2603_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",5,"D_23"
"2644","2603_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",5,"D_26"
"2645","2603_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",5,"D_26"
"2646","2604_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",4,"A_15"
"2647","2604_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",4,"A_30"
"2648","2604_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",4,"A_30"
"2649","2610_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",1,"A_0"
"2650","2612_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",4,"A_90"
"2651","2612_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",4,"A_75"
"2652","2612_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",4,"A_90"
"2653","2613_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",8,"A_90"
"2654","2613_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",8,"A_90"
"2655","2613_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",8,"A_60"
"2656","2617_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",3,"A_75"
"2657","2617_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",3,"A_75"
"2658","2617_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Крошка",3,"A_90"
"2659","2619_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",4,"A_15"
"2660","2619_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",4,"A_15"
"2661","2619_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",4,"A_15"
"2662","2622_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",6,"D_34"
"2663","2622_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",6,"D_33"
"2664","2622_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",6,"D_37"
"2665","2624_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",4,"A_90"
"2666","2624_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",4,"A_90"
"2667","2624_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",4,"D_30"
"2668","2625_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",1,"A_0"
"2669","2627_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_39"
"2670","2627_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_41"
"2671","2627_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_35"
"2672","2628_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_37"
"2673","2628_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_41"
"2674","2628_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_40"
"2675","2629_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",1,"A_15"
"2676","2630_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",1,"D_наклев"
"2677","2635_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",3,"A_90"
"2678","2635_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",3,"A_90"
"2679","2635_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",3,"A_75"
"2680","2642_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_21"
"2681","2642_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_20"
"2682","2642_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_взв"
"2683","2643_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_29"
"2684","2643_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_26"
"2685","2643_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Новая",5,"D_31"
"2686","2647_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Семеновец",4,"A_0"
"2687","2647_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Семеновец",4,"A_15"
"2688","2647_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Семеновец",4,"A_15"
"2689","2648_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Семеновна",4,"A_15"
"2690","2648_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Семеновна",4,"A_15"
"2691","2648_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Семеновна",4,"A_15"
"2692","2649_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Близнец Малый",5,"A_15"
"2693","2649_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Близнец Малый",5,"A_15"
"2694","2649_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Близнец Малый",5,"A_15"
"2695","2650_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Близнец Малый",3,"A_0"
"2696","2651_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Близнец Большой",4,"A_0"
"2697","2651_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Близнец Большой",4,"A_0"
"2698","2653_2019","Гага обыкновенная","2019-06-25","Лувеньгский арх.","Близнец Большой",2,"A_0"
"2699","2654_2019","Гага обыкновенная","2019-06-26","Лувеньгский арх.","Натальина",2,"A_0"
"2700","2659_2019","Гага обыкновенная","2019-06-26","Лувеньгский арх.","Куртяжный Малый",1,"A_0"
"2701","2669_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",5,"A_30"
"2702","2669_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",5,"A_0"
"2703","2669_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",5,"A_45"
"2704","2669_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",5,"A_15"
"2705","2669_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",5,"A_15"
"2706","2671_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",4,"D_21"
"2707","2671_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",4,"D_23"
"2708","2671_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",4,"D_19"
"2709","2672_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",2,"A_0"
"2710","2672_2019","Гага обыкновенная","2019-06-20","Лувеньгский арх.","Анисимовский Бережной",2,"A_0"
"2711","2674_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_0"
"2712","2674_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_0"
"2713","2674_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_20"
"2714","2677_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_31"
"2715","2677_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_36"
"2716","2677_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_32"
"2717","2679_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"D_28"
"2718","2679_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"D_26"
"2719","2679_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"D_32"
"2720","2680_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",1,"A_90"
"2721","2681_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",1,"A_45"
"2722","2682_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_90"
"2723","2682_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_90"
"2724","2682_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_90"
"2725","2683_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2726","2683_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2727","2683_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2728","2684_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_90"
"2729","2684_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_90"
"2730","2684_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_90"
"2731","2685_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2732","2685_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_19"
"2733","2685_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_14"
"2734","2688_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_17"
"2735","2688_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_18"
"2736","2688_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_22"
"2737","2689_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_наклевы"
"2738","2690_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_90"
"2739","2690_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_19"
"2740","2691_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_75"
"2741","2691_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_75"
"2742","2691_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_75"
"2743","2693_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2744","2693_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2745","2693_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2746","2694_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_41"
"2747","2694_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_34"
"2748","2694_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_36"
"2749","2696_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_32"
"2750","2696_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_29"
"2751","2696_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_26"
"2752","2703_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2753","2703_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2754","2703_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"2755","2705_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_35"
"2756","2705_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_37"
"2757","2705_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_34"
"2758","2706_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_90"
"2759","2706_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_75"
"2760","2706_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_75"
"2761","2708_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_проклев"
"2762","2709_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_29"
"2763","2709_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_34"
"2764","2710_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_0"
"2765","2710_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_0"
"2766","2710_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_0"
"2767","2711_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",1,"A_0"
"2768","2712_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_34"
"2769","2712_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_29"
"2770","2712_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_32"
"2771","2715_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_15"
"2772","2715_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_0"
"2773","2715_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_0"
"2774","2716_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_30"
"2775","2716_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_26"
"2776","2716_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_31"
"2777","2719_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_90"
"2778","2719_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_90"
"2779","2719_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_75"
"2780","2720_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_0"
"2781","2720_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_0"
"2782","2720_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_0"
"2783","2721_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_36"
"2784","2721_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_36"
"2785","2722_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_25"
"2786","2722_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_18"
"2787","2722_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_18"
"2788","2726_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_34"
"2789","2726_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_36"
"2790","2726_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_34"
"2791","2728_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_15"
"2792","2728_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_15"
"2793","2728_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_15"
"2794","2729_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_проклев"
"2795","2730_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_45"
"2796","2730_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_45"
"2797","2730_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_45"
"2798","2913_2019","Гага обыкновенная","2019-06-30","Кемь-лудский арх.","Коржничиха Большая",1,"D_проклев"
"2799","3036_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_60"
"2800","3036_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_75"
"2801","3036_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_80"
"2802","3037_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_23"
"2803","3037_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_20"
"2804","3037_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_15"
"2805","3039_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_проклев"
"2806","3040_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"D_29"
"2807","3040_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"D_32"
"2808","3045_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_27"
"2809","3045_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_22"
"2810","3045_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_27"
"2811","3053_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_28"
"2812","3053_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_27"
"2813","3053_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_21"
"2814","3061_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",6,"A_0"
"2815","3061_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",6,"A_15"
"2816","3061_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",6,"A_15"
"2817","3066_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_60"
"2818","3066_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2819","3066_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2820","3068_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_9"
"2821","3068_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_17"
"2822","3068_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_взв"
"2823","3076_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_75"
"2824","3076_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_взв"
"2825","3076_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_6"
"2826","3078_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_20"
"2827","3078_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_26"
"2828","3078_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_24"
"2829","3087_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_29"
"2830","3087_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_24"
"2831","3089_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_34"
"2832","3089_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_37"
"2833","3089_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_35"
"2834","3091_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_29"
"2835","3091_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_32"
"2836","3091_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_34"
"2837","3092_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_15"
"2838","3095_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"D_звездочки"
"2839","3107_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_проклев"
"2840","3108_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_21"
"2841","3108_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_взв"
"2842","3108_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_27"
"2843","3110_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_звездочки"
"2844","3111_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_звездочки"
"2845","3112_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",6,"A_взв"
"2846","3112_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",6,"A_90"
"2847","3112_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",6,"A_75"
"2848","3113_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_90"
"2849","3113_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2850","3113_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2851","3117_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"D_звездочки"
"2852","3118_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_75"
"2853","3118_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_75"
"2854","3118_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"A_90"
"2855","3120_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2856","3120_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_90"
"2857","3120_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_90"
"2858","3121_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2859","3121_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
"2860","3121_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_75"
