"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1780","1944_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"A_90"
"1781","1945_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_26"
"1782","1945_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_34"
"1783","1946_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_28"
"1784","1946_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_36"
"1785","1947_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",2,"A_взвешены"
"1786","1948_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",2,"D_звездочки"
"1787","1949_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_28"
"1788","1949_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_32"
"1789","1951_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",1,"D_наклевка"
"1790","1952_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_36"
"1791","1952_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_34"
"1792","1956_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"A_75"
"1793","1956_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"A_90"
"1794","1959_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"A_90"
"1795","1959_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"A_90"
"1796","1960_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"A_90"
"1797","1960_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"A_75"
"1798","1961_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",5,"A_75"
"1799","1961_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",5,"A_75"
"1800","1964_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_36"
"1801","1964_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_38"
"1802","1965_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",6,"D_34"
"1803","1965_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",6,"D_38"
"1804","1965_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",6,"D_38"
"1805","1966_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_32"
"1806","1966_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_36"
"1807","1968_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_26"
"1808","1968_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_28"
"1809","1970_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_32"
"1810","1970_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_34"
"1811","1971_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"A_90"
"1812","1971_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"A_90"
"1813","1972_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_проклевы"
"1814","1974_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",2,NA
"1815","1978_2017","Гага обыкновенная","2017-06-27","Лувеньгский архипелаг","о. Большой Куртяжный",5,"D_38"
"1816","1978_2017","Гага обыкновенная","2017-06-27","Лувеньгский архипелаг","о. Большой Куртяжный",5,"D_34"
"1817","1978_2017","Гага обыкновенная","2017-06-27","Лувеньгский архипелаг","о. Большой Куртяжный",5,"D_33"
"1818","1982_2017","Гага обыкновенная","2017-06-27","Лувеньгский архипелаг","о. Семеновец",5,"A_90"
"1819","1982_2017","Гага обыкновенная","2017-06-27","Лувеньгский архипелаг","о. Семеновец",5,"A_90"
"1820","1982_2017","Гага обыкновенная","2017-06-27","Лувеньгский архипелаг","о. Семеновец",5,"A_90"
"1821","1983_2017","Гага обыкновенная","2017-06-27","Лувеньгский архипелаг","о. Семеновец",6,"D_проклевы"
"1822","1986_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_38"
"1823","1986_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_37"
"1824","1986_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_40"
"1825","1993_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_60"
"1826","1993_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_75"
"1827","1993_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_75"
"1828","2007_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_38"
"1829","2007_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_35"
"1830","2007_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_36"
"1831","2008_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_44"
"1832","2008_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_38"
"1833","2008_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_39"
"1834","2013_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"D_41"
"1835","2013_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"D_42"
"1836","2018_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"A_60"
"1837","2018_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"A_60"
"1838","2023_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"A_15"
"1839","2023_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"A_30"
"1840","2024_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"A_30"
"1841","2024_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"A_15"
"1842","2024_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"A_15"
"1843","2027_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_31"
"1844","2027_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_26"
"1845","2027_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_22"
"1846","2078_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_34"
"1847","2078_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_34"
"1848","2078_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_32"
"1849","2092_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_39"
"1850","2092_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_35"
"1851","2092_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_38"
"1852","2093_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_37"
"1853","2093_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_33"
"1854","2094_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_31"
"1855","2094_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_30"
"1856","2094_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"D_33"
"1857","2099_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"D_37"
"1858","2099_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"D_39"
"1859","2100_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_29"
"1860","2100_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_19"
"1861","2100_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_31"
"1862","2101_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"A_90"
"1863","2101_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,"A_90"
"1864","2107_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_15"
"1865","2107_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_30"
"1866","2107_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_30"
"1867","2109_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"A_90"
"1868","2109_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"A_взвешено"
"1869","2111_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_31"
"1870","2111_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_33"
"1871","2111_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_31"
"1872","2115_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_34"
"1873","2115_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_31"
"1874","2115_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_29"
"1875","2117_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_39"
"1876","2117_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_34"
"1877","2117_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",4,"D_28"
"1878","2133_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_35"
"1879","2133_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_33"
"1880","2139_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",1,"D_проклев"
"1881","2140_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_42"
"1882","2140_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_41"
"1883","2140_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"D_42"
"1884","2141_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"A_60"
"1885","2141_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"A_60"
"1886","2141_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"A_45"
"1887","2141_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",5,"A_60"
"1888","2165_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",1,"A_0"
"1889","2171_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_взвешено"
"1890","2171_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_взвешено"
"1891","2171_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,"A_75"
"1892","2176_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",1,NA
"1893","2180_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",2,NA
"1894","2181_2017","Гага обыкновенная","2017-06-29","незаповедная территория","л. Половинница Большая",3,NA
"1895","2191_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Голомянный Власов",4,"D_39"
"1896","2191_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Голомянный Власов",4,"D_35"
"1897","2191_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Голомянный Власов",4,"D_35"
"1898","2193_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Голомянный Власов",4,"A_15"
"1899","2193_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Голомянный Власов",4,"A_15"
"1900","2193_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Голомянный Власов",4,"A_15"
"1901","2194_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Круглый Власов",3,"A_0"
"1902","2194_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Круглый Власов",3,"A_0"
"1903","2194_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Круглый Власов",3,"A_0"
"1904","2197_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Кожаниха",3,"D_25"
"1905","2197_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Кожаниха",3,"D_26"
"1906","2197_2017","Гага обыкновенная","2017-06-22","Лувеньгский архипелаг","о. Кожаниха",3,"D_25"
"1907","2203_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_34"
"1908","2203_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_35"
"1909","2203_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_34"
"1910","2206_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_взвешено"
"1911","2206_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_90"
"1912","2206_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1913","2207_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_взвешено"
"1914","2207_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_90"
"1915","2207_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_75"
"1916","2207_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_15"
"1917","2210_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_34"
"1918","2210_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_35"
"1919","2210_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_35"
"1920","2216_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_26"
"1921","2216_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_25"
"1922","2216_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_28"
"1923","2220_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_32"
"1924","2220_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_34"
"1925","2220_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_30"
"1926","2222_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_звездочки"
"1927","2226_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_90"
"1928","2226_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_90"
"1929","2226_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1930","2227_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_28"
"1931","2227_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_27"
"1932","2227_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_32"
"1933","2228_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_39"
"1934","2228_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_38"
"1935","2228_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_42"
"1936","2229_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"1937","2229_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1938","2229_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1939","2236_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_75"
"1940","2236_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_60"
"1941","2239_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_30"
"1942","2239_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_33"
"1943","2241_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_32"
"1944","2241_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_35"
"1945","2241_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_38"
"1946","2243_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_39"
"1947","2243_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_40"
"1948","2245_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_звездочки"
"1949","2250_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_38"
"1950","2250_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_31"
"1951","2250_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_35"
"1952","2255_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_60"
"1953","2255_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_45"
"1954","2256_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_21"
"1955","2256_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_31"
"1956","2256_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_26"
"1957","2257_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1958","2257_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"1959","2257_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1960","2258_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_40"
"1961","2258_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_41"
"1962","2258_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_39"
"1963","2259_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,"D_звездочки"
"1964","2260_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,"D_звездочки"
"1965","2263_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,"D_34"
"1966","2264_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_33"
"1967","2264_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_29"
"1968","2264_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_31"
"1969","2269_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1970","2269_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1971","2269_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"1972","2272_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_31"
"1973","2272_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_32"
"1974","2274_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_43"
"1975","2274_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_38"
"1976","2274_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_звездочка"
"1977","2275_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1978","2275_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_90"
"1979","2275_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1980","2276_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,NA
"1981","2277_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,NA
"1982","2278_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_звездочки"
"1983","2280_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_60"
"1984","2280_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_90"
"1985","2281_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_45"
"1986","2281_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"1987","2281_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_45"
"1988","2284_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_38"
"1989","2284_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_36"
"1990","2284_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_35"
"1991","2286_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_39"
"1992","2286_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_40"
"1993","2289_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_90"
"1994","2289_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"1995","2289_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"1996","2291_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_26"
"1997","2291_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_25"
"1998","2291_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_29"
"1999","2295_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_90"
"2000","2295_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"A_60"
"2001","2296_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_звездочки"
"2002","2296_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_34"
"2003","2302_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_27"
"2004","2302_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_взвешено"
"2005","2311_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_60"
"2006","2311_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_75"
"2007","2311_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_60"
"2008","2312_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_41"
"2009","2312_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_28"
"2010","2312_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_38"
"2011","2316_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_35"
"2012","2316_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_39"
"2013","2316_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_38"
"2014","2318_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_27"
"2015","2318_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_21"
"2016","2318_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_23"
"2017","2321_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_40"
"2018","2321_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_36"
"2019","2330_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"2020","2330_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"2021","2330_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_45"
"2022","2332_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",6,"D_30"
"2023","2332_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",6,"D_28"
"2024","2332_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",6,"D_48"
"2025","2333_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_взвешено"
"2026","2333_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_взвешено"
"2027","2335_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_35"
"2028","2335_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_36"
"2029","2335_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_38"
"2030","2336_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_24"
"2031","2336_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_26"
"2032","2336_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_30"
"2033","2337_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_32"
"2034","2337_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_35"
"2035","2337_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_36"
"2036","2338_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_проклевы"
"2037","2339_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",6,"D_звездочки"
"2038","2339_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",6,"D_проклев"
"2039","2340_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_звездочки"
"2040","2343_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_34"
"2041","2343_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_33"
"2042","2343_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_36"
"2043","2345_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_22"
"2044","2345_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_24"
"2045","2345_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_28"
"2046","2349_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_38"
"2047","2349_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_35"
"2048","2349_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_32"
