"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1920","2199_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","A_90"
"1921","2208_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_44"
"1922","2208_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_43"
"1923","2208_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_41"
"1924","2211_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","1","D_39"
"1925","2212_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","D_39"
"1926","2212_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","D_43"
"1927","2217_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_33"
"1928","2217_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_35"
"1929","2217_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_35"
"1930","2223_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_34"
"1931","2223_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_30"
"1932","2223_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_35"
"1933","2225_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1934","2225_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_60"
"1935","2225_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_60"
"1936","2230_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","D_31"
"1937","2230_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","D_31"
"1938","2230_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","D_26"
"1939","2238_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_90"
"1940","2238_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_90"
"1941","2238_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_90"
"1942","2239_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_90"
"1943","2239_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_90"
"1944","2239_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_90"
"1945","2242_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_15"
"1946","2242_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_15"
"1947","2242_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_15"
"1948","2246_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_45"
"1949","2246_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_60"
"1950","2246_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_60"
"1951","2247_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_45"
"1952","2247_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1953","2247_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1954","2252_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1955","2252_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1956","2252_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1957","2253_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_26"
"1958","2253_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_31"
"1959","2253_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_35"
"1960","2256_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_90"
"1961","2256_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_90"
"1962","2256_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_75"
"1963","2257_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_45"
"1964","2257_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_45"
"1965","2257_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_45"
"1966","2258_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_32"
"1967","2258_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_32"
"1968","2258_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_33"
"1969","2267_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_30"
"1970","2267_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_45"
"1971","2267_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_45"
"1972","2271_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1973","2271_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1974","2271_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"1975","2273_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_30"
"1976","2273_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_45"
"1977","2273_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_45"
"1978","2276_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_90"
"1979","2276_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_90"
"1980","2276_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_18"
"1981","2278_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","1","D_проклев"
"1982","2279_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","D_34"
"1983","2279_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","D_32"
"1984","2280_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","A_60"
"1985","2280_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","A_60"
"1986","2281_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","7","A_30"
"1987","2281_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","7","A_30"
"1988","2281_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","7","A_30"
"1989","2282_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","4","A_45"
"1990","2282_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","4","A_60"
"1991","2282_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","4","A_60"
"1992","2283_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","2","A_15"
"1993","2283_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","2","A_60"
"1994","2283_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","2","A_15"
"1995","2290_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_38"
"1996","2290_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_37"
"1997","2290_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_40"
"1998","2296_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","D_36"
"1999","2296_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","D_37"
"2000","2296_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","D_40"
"2001","2297_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_30"
"2002","2297_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_31"
"2003","2297_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_26"
"2004","2301_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","D_39"
"2005","2301_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","D_33"
"2006","2301_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","D_36"
"2007","2303_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Плоская","5","A_30"
"2008","2303_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Плоская","5","A_30"
"2009","2303_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Плоская","5","A_30"
"2010","2305_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Плоская","3","A_30"
"2011","2305_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Плоская","3","A_15"
"2012","2305_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Плоская","3","A_30"
"2013","2309_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_75"
"2014","2309_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"2015","2309_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_45"
"2016","2312_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","D_37"
"2017","2312_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","D_35"
"2018","2312_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","D_35"
"2019","2315_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","D_проклевы"
"2020","2315_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","D_наклев"
"2021","2316_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_34"
"2022","2316_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_36"
"2023","2316_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_33"
"2024","2318_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","D_36"
"2025","2318_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","D_36"
"2026","2318_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","D_34"
"2027","2320_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_75"
"2028","2320_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_75"
"2029","2320_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_90"
"2030","2340_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","3","A_45"
"2031","2340_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","3","A_30"
"2032","2340_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","3","A_45"
"2033","2360_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","A_30"
"2034","2360_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","A_30"
"2035","2360_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","A_30"
"2036","2365_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"2037","2365_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"2038","2365_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"2039","2366_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_34"
"2040","2366_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_35"
"2041","2366_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_36"
"2042","2368_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_45"
"2043","2368_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_37"
"2044","2368_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_38"
"2045","2389_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Краюшка","5","A_45"
"2046","2389_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Краюшка","5","A_60"
"2047","2389_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Краюшка","5","A_60"
"2048","2391_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Краюшка","1","D_проклев"
"2049","2394_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Морянка","5","A_45"
"2050","2394_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Морянка","5","A_45"
"2051","2394_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Морянка","5","A_45"
"2052","2396_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Морянка","2","A_0"
"2053","2397_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Морянка","5","A_60"
"2054","2397_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Морянка","5","A_75"
"2055","2397_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Морянка","5","A_75"
"2056","2420_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","4","A_90"
"2057","2420_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","4","A_60"
"2058","2420_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","4","A_90"
"2059","2474_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_75"
"2060","2474_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_75"
"2061","2474_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_90"
"2062","2475_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_75"
"2063","2475_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_90"
"2064","2475_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_60"
"2065","2478_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_90"
"2066","2478_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_90"
"2067","2478_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_90"
"2068","2479_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","4","A_90"
"2069","2479_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","4","A_75"
"2070","2479_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","4","D_14"
"2071","2481_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_15"
"2072","2481_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_15"
"2073","2481_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_15"
"2074","2486_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_90"
"2075","2486_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_75"
"2076","2486_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_60"
"2077","2494_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2078","2494_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2079","2494_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2080","2501_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_45"
"2081","2501_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_45"
"2082","2501_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_45"
"2083","2515_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_40"
"2084","2515_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_42"
"2085","2515_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_37"
"2086","2518_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_90"
"2087","2518_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_90"
"2088","2518_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_75"
"2089","2519_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","A_0"
"2090","2524_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_28"
"2091","2524_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_33"
"2092","2524_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_29"
"2093","2540_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","D_38"
"2094","2540_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","D_41"
"2095","2553_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_проклевы"
"2096","2572_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_90"
"2097","2572_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_90"
"2098","2572_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_90"
"2099","2578_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_вылупляется"
"2100","2579_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2101","2579_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2102","2579_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2103","2592_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","6","D_36"
"2104","2592_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","6","D_38"
"2105","2592_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","6","D_39"
"2106","2593_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_31"
"2107","2593_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_"
"2108","2593_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_34"
"2109","2593_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_35"
"2110","2594_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_1вылупляется"
"2111","2595_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_37"
"2112","2596_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_33"
"2113","2596_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_37"
"2114","2596_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_33"
"2115","2599_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","A_90"
"2116","2599_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","A_90"
"2117","2607_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_41"
"2118","2610_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_42"
"2119","2610_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_41"
"2120","2610_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_42"
"2121","2611_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_22"
"2122","2611_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_22"
"2123","2611_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_24"
"2124","2612_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_наклев"
"2125","2613_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","A_90"
"2126","2613_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","A_75"
"2127","2615_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_45"
"2128","2615_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_30"
"2129","2615_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_30"
"2130","2620_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_30"
"2131","2620_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_33"
"2132","2620_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_31"
"2133","2621_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","D_34"
"2134","2621_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","D_29"
"2135","2624_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_60"
"2136","2624_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_75"
"2137","2624_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_60"
"2138","2625_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_32"
"2139","2625_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_35"
"2140","2625_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_34"
"2141","2631_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_39"
"2142","2631_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_41"
"2143","2631_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_36"
"2144","2635_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_проклев"
"2145","2636_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_40"
"2146","2636_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_39"
"2147","2636_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_41"
"2148","2639_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_29"
"2149","2639_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_26"
"2150","2639_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_29"
"2151","2648_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_37"
"2152","2648_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_31"
"2153","2648_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_35"
"2154","2652_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2155","2652_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2156","2652_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2157","2656_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_30"
"2158","2656_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_32"
"2159","2656_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_25"
"2160","2673_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_16"
"2161","2673_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_24"
"2162","2673_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_22"
"2163","2680_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_15"
"2164","2680_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_45"
"2165","2680_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_15"
"2166","2702_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_наклев"
"2167","2709_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_34"
"2168","2709_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_32"
"2169","2709_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_28"
"2170","2720_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_наклев"
"2171","2721_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_60"
"2172","2721_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_75"
"2173","2721_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_75"
"2174","2723_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_проклевы"
"2175","2724_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_24"
"2176","2733_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","D_35"
"2177","2733_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","2","D_35"
"2178","2748_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_90"
"2179","2748_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_75"
"2180","2748_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_75"
"2181","2749_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_проклев"
"2182","2753_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_наклевы"
"2183","2755_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_60"
"2184","2755_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_60"
"2185","2755_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_45"
"2186","2758_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","A_90"
"2187","2758_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_12"
"2188","2758_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_21"
"2189","2759_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_наклевы"
"2190","2761_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_15"
"2191","2761_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_75"
"2192","2761_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"2193","2770_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_75"
"2194","2770_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_75"
"2195","2770_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","A_60"
"2196","2832_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Половинница Большая","6","D_проклевы"
"2197","2834_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Половинница Большая","2","D_наклевы"
"2198","2858_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Половинница Большая","5","D_проклевы"
"2199","2946_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Половинница Большая","4","D_наклевы"
"2200","3077_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Половинница Малая","4","D_проклевы"
"2201","3078_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","5","A_0"
"2202","3078_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","5","A_0"
"2203","3079_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","6","A_15"
"2204","3079_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","6","A_15"
"2205","3079_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","6","A_30"
"2206","3080_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","5","A_90"
"2207","3080_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","5","A_90"
