"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1038","1777_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"1039","1777_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"1040","1779_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_15"
"1041","1779_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_15"
"1042","1779_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_15"
"1043","1783_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_проклевы"
"1044","1783_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_вылупление"
"1045","1793_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_32"
"1046","1793_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_31"
"1047","1793_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_29"
"1048","1795_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_наклевы"
"1049","1795_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_проклев"
"1050","1796_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_0"
"1051","1796_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_0"
"1052","1800_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_45"
"1053","1800_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_30"
"1054","1802_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1055","1802_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1056","1802_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1057","1827_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_наклев"
"1058","1827_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_проклев"
"1059","1828_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_15"
"1060","1828_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_15"
"1061","1828_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_15"
"1062","1829_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"A_90"
"1063","1837_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_35"
"1064","1837_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_35"
"1065","1837_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_32"
"1066","1839_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_наклевы"
"1067","1860_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_наклевы"
"1068","1863_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_30"
"1069","1863_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_30"
"1070","1865_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",6,"A_90"
"1071","1865_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",6,"A_90"
"1072","1865_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",6,"A_75"
"1073","1866_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"A_90"
"1074","1866_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"A_90"
"1075","1866_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"A_90"
"1076","1891_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1077","1891_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1078","1891_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1079","1893_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_наклевы"
"1080","1894_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"D_наклев"
"1081","1895_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_наклевы"
"1082","1896_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_наклевы"
"1083","1897_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1084","1897_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1085","1897_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_взвешено"
"1086","1898_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_28"
"1087","1898_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_30"
"1088","1898_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_27"
"1089","1899_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"A_90"
"1090","1899_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"A_90"
"1091","1899_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"A_90"
"1092","1907_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_наклевы"
"1093","1908_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1094","1908_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"1095","1908_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_взвешено"
"1096","1909_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"A_взвешено"
"1097","1935_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"A_90"
"1098","1935_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"A_90"
"1099","1935_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"A_90"
"1100","1936_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_90"
"1101","1936_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_90"
"1102","1936_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_90"
"1103","1937_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"A_90"
"1104","1937_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"A_90"
"1105","1937_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"A_90"
"1106","1938_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"A_90"
"1107","1938_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"A_90"
"1108","1938_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"A_90"
"1109","1947_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_38"
"1110","1947_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_37"
"1111","1947_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_38"
"1112","1948_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_взвешено"
"1113","1948_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_взвешено"
"1114","1948_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_90"
"1115","1953_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"D_37"
"1116","1953_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"D_38"
"1117","1953_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"D_42"
"1118","1956_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_36"
"1119","1956_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_38"
"1120","1956_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_37"
"1121","1964_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",3,"A_90"
"1122","1964_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",3,"A_90"
"1123","1964_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",3,"A_75"
"1124","1965_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",4,"A_45"
"1125","1965_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",4,"A_30"
"1126","1965_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",4,"A_30"
"1127","1984_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"D_32"
"1128","1984_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"D_31"
"1129","1984_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"D_33"
"1130","2035_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"A_60"
"1131","2035_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"A_90"
"1132","2035_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"A_75"
"1133","2090_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",4,"D_28"
"1134","2090_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",4,"D_29"
"1135","2090_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",4,"D_27"
"1136","2107_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",4,"D_наклевы"
"1137","2116_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",4,"D_33"
"1138","2116_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",4,"D_31"
"1139","2123_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Горелый",4,"A_60"
"1140","2123_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Горелый",4,"A_90"
"1141","2123_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Горелый",4,"A_30"
"1142","2124_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","о. Горелый",1,"A_15"
"1143","2125_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_90"
"1144","2125_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_90"
"1145","2125_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_90"
"1146","2126_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"A_75"
"1147","2126_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"A_75"
"1148","2126_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"A_75"
"1149","2128_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_90"
"1150","2128_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_75"
"1151","2128_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_90"
"1152","2131_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"A_75"
"1153","2131_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"A_75"
"1154","2131_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"A_75"
"1155","2140_2016","Гага обыкновенная","2016-06-22","Лувеньгский архипелаг","л. Анисимовская",5,"A_0"
"1156","2140_2016","Гага обыкновенная","2016-06-22","Лувеньгский архипелаг","л. Анисимовская",5,"A_0"
"1157","2140_2016","Гага обыкновенная","2016-06-22","Лувеньгский архипелаг","л. Анисимовская",5,"A_15"
"1158","2144_2016","Гага обыкновенная","2016-06-22","Лувеньгский архипелаг","л. Анисимовская",4,"D_36"
"1159","2144_2016","Гага обыкновенная","2016-06-22","Лувеньгский архипелаг","л. Анисимовская",4,"D_35"
"1160","2144_2016","Гага обыкновенная","2016-06-22","Лувеньгский архипелаг","л. Анисимовская",4,"D_35"
"1161","2156_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_15"
"1162","2156_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_15"
"1163","2163_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"D_проклев"
"1164","2164_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_37"
"1165","2164_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_39"
"1166","2164_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_36"
"1167","2166_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_35"
"1168","2166_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_33"
"1169","2166_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_30"
"1170","2168_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_проклевы"
"1171","2181_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_33"
"1172","2181_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_36"
"1173","2181_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_38"
"1174","2186_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_36"
"1175","2186_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_31"
"1176","2186_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_36"
"1177","2187_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",6,"D_наклевы"
"1178","2188_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_21"
"1179","2188_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_26"
"1180","2188_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_31"
"1181","2191_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_взвешено"
"1182","2191_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_взвешено"
"1183","2193_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"A_0"
"1184","2194_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_взвешено"
"1185","2194_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_75"
"1186","2194_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_60"
"1187","2196_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_33"
"1188","2196_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_29"
"1189","2207_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_28"
"1190","2207_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_27"
"1191","2207_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_32"
"1192","2209_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_37"
"1193","2209_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_40"
"1194","2209_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_38"
"1195","2211_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_17"
"1196","2211_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_14"
"1197","2211_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_27"
"1198","2212_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_34"
"1199","2212_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_36"
"1200","2218_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_30"
"1201","2218_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_27"
"1202","2218_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_28"
"1203","2219_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_31"
"1204","2219_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_36"
"1205","2219_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_34"
"1206","2220_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_31"
"1207","2220_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_25"
"1208","2220_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_22"
"1209","2221_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_27"
"1210","2221_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_32"
"1211","2221_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_28"
"1212","2225_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_60"
"1213","2225_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_75"
"1214","2225_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_60"
"1215","2226_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_31"
"1216","2226_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_29"
"1217","2226_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_30"
"1218","2229_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_15"
"1219","2229_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_0"
"1220","2237_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_60"
"1221","2237_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_60"
"1222","2237_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_75"
"1223","2238_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_проклев"
"1224","2239_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_взвешено"
"1225","2239_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_20"
"1226","2239_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_19"
"1227","2244_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_проклевы"
"1228","2246_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_36"
"1229","2246_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_31"
"1230","2252_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_32"
"1231","2252_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_35"
"1232","2252_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_29"
"1233","2253_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_взвешено"
"1234","2253_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_19"
"1235","2253_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_26"
"1236","2254_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_33"
"1237","2254_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_29"
"1238","2256_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",3,"A_0"
"1239","2256_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",3,"A_15"
"1240","2256_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",3,"A_0"
"1241","2257_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_30"
"1242","2257_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_15"
"1243","2257_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_30"
"1244","2258_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_75"
"1245","2258_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_60"
"1246","2258_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",4,"A_75"
"1247","2259_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"D_17"
"1248","2259_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"D_16"
"1249","2259_2016","Гага обыкновенная","2016-06-20","Лувеньгский архипелаг","о. Власов Голомянный",5,"D_14"
"1250","2263_2016","Гага обыкновенная","2016-06-21","Лувеньгский архипелаг","о. Куртяжный Большой",5,"A_15"
"1251","2263_2016","Гага обыкновенная","2016-06-21","Лувеньгский архипелаг","о. Куртяжный Большой",5,"A_30"
"1252","2263_2016","Гага обыкновенная","2016-06-21","Лувеньгский архипелаг","о. Куртяжный Большой",5,"A_45"
"1253","2273_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"D_39"
"1254","2273_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"D_38"
"1255","2273_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"D_40"
"1256","2274_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",3,"D_18"
"1257","2274_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",3,"D_взвешено"
"1258","2274_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",3,"D_22"
"1259","2275_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",1,"D_проклев"
"1260","2276_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",6,"D_31"
"1261","2276_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",6,"D_31"
"1262","2276_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",6,"D_32"
"1263","2277_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",6,"A_90"
"1264","2277_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",6,"A_90"
"1265","2277_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",6,"A_90"
"1266","2278_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"A_90"
"1267","2278_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"D_25"
"1268","2278_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"D_21"
"1269","2279_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",1,"D_наклев"
"1270","2280_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",7,"D_33"
"1271","2280_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",7,"D_39"
"1272","2280_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",7,"D_40"
"1273","2281_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_90"
"1274","2281_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_90"
"1275","2281_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_90"
"1276","2282_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_30"
"1277","2282_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_30"
"1278","2282_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_30"
"1279","2283_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",1,"A_0"
"1280","2285_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_75"
"1281","2285_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_90"
"1282","2285_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_90"
"1283","2287_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_90"
"1284","2287_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_90"
"1285","2287_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_90"
"1286","2288_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",3,"A_90"
"1287","2288_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",3,"A_75"
"1288","2288_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",3,"A_60"
"1289","2290_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",4,"A_15"
"1290","2290_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",4,"A_30"
"1291","2290_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",4,"A_30"
"1292","2295_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","о. Утенок Восточный",4,"A_30"
"1293","2295_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","о. Утенок Восточный",4,"A_15"
"1294","2295_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","о. Утенок Восточный",4,"A_30"
"1295","2296_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","о. Утенок Восточный",5,"A_0"
"1296","2296_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","о. Утенок Восточный",5,"A_0"
"1297","2296_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","о. Утенок Восточный",5,"A_0"
"1298","2323_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_25"
"1299","2323_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_взвешено"
"1300","2323_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_20"
"1301","2323_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_22"
"1302","2324_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_взвешено"
